true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Adam_Sandler,data/lfw-deepfunneled/Adam_Sandler/Adam_Sandler_0002.jpg,results/crise_maps/crise_tau0p1_Adam_Sandler_Adam_Sandler_0002_N1000_s8_p0.5_seed1277800_saliency_norm.npy,0.01598471589386463,0.346076637506485,0.4698496460914612,-0.09945078939199448,-0.09945078939199448,0.4698496460914612
Adam_Scott,data/lfw-deepfunneled/Adam_Scott/Adam_Scott_0002.jpg,results/crise_maps/crise_tau0p1_Adam_Scott_Adam_Scott_0002_N1000_s8_p0.5_seed1353700_saliency_norm.npy,-0.033132404088974,0.10940913110971451,0.20582488179206848,-0.09448462724685669,-0.09448462724685669,0.20582488179206848
Adel_Al-Jubeir,data/lfw-deepfunneled/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,results/crise_maps/crise_tau0p1_Adel_Al-Jubeir_Adel_Al-Jubeir_0003_N1000_s8_p0.5_seed1257100_saliency_norm.npy,0.07443862408399582,0.41731715202331543,0.5581069588661194,-0.08958187699317932,-0.08958187699317932,0.5581069588661194
Adolfo_Aguilar_Zinser,data/lfw-deepfunneled/Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0003.jpg,results/crise_maps/crise_tau0p1_Adolfo_Aguilar_Zinser_Adolfo_Aguilar_Zinser_0003_N1000_s8_p0.5_seed1232900_saliency_norm.npy,0.01630844920873642,0.3350019156932831,0.4632169008255005,-0.21181990206241608,-0.21181990206241608,0.4632169008255005
Adolfo_Rodriguez_Saa,data/lfw-deepfunneled/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,results/crise_maps/crise_tau0p1_Adolfo_Rodriguez_Saa_Adolfo_Rodriguez_Saa_0001_N1000_s8_p0.5_seed1315700_saliency_norm.npy,0.035104118287563324,0.2822904586791992,0.3593181371688843,-0.14403711259365082,-0.14403711259365082,0.3593181371688843
Adrian_McPherson,data/lfw-deepfunneled/Adrian_McPherson/Adrian_McPherson_0001.jpg,results/crise_maps/crise_tau0p1_Adrian_McPherson_Adrian_McPherson_0001_N1000_s8_p0.5_seed1388300_saliency_norm.npy,0.02391926571726799,0.3036344051361084,0.4002639651298523,-0.08977380394935608,-0.08977380394935608,0.4002639651298523
Adrian_Nastase,data/lfw-deepfunneled/Adrian_Nastase/Adrian_Nastase_0002.jpg,results/crise_maps/crise_tau0p1_Adrian_Nastase_Adrian_Nastase_0002_N1000_s8_p0.5_seed1341700_saliency_norm.npy,0.00977745745331049,0.27187854051589966,0.41546592116355896,-0.15476691722869873,-0.15476691722869873,0.41546592116355896
Adrien_Brody,data/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0011.jpg,results/crise_maps/crise_tau0p1_Adrien_Brody_Adrien_Brody_0011_N1000_s8_p0.5_seed1244900_saliency_norm.npy,0.05993283912539482,0.3756830096244812,0.5572187900543213,-0.10375635325908661,-0.10375635325908661,0.5572187900543213
Ahmad_Masood,data/lfw-deepfunneled/Ahmad_Masood/Ahmad_Masood_0002.jpg,results/crise_maps/crise_tau0p1_Ahmad_Masood_Ahmad_Masood_0002_N1000_s8_p0.5_seed1380000_saliency_norm.npy,-0.022681085392832756,0.25924739241600037,0.38285353779792786,-0.08956118673086166,-0.08956118673086166,0.38285353779792786
Ahmed_Chalabi,data/lfw-deepfunneled/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,results/crise_maps/crise_tau0p1_Ahmed_Chalabi_Ahmed_Chalabi_0002_N1000_s8_p0.5_seed1280700_saliency_norm.npy,0.0906236320734024,0.3857978582382202,0.5098050832748413,-0.12805093824863434,-0.12805093824863434,0.5098050832748413
Ahmet_Necdet_Sezer,data/lfw-deepfunneled/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,results/crise_maps/crise_tau0p1_Ahmet_Necdet_Sezer_Ahmet_Necdet_Sezer_0002_N1000_s8_p0.5_seed1242700_saliency_norm.npy,0.1173272356390953,0.34448549151420593,0.4546436071395874,-0.11316754668951035,-0.11316754668951035,0.4546436071395874
Ai_Sugiyama,data/lfw-deepfunneled/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,results/crise_maps/crise_tau0p1_Ai_Sugiyama_Ai_Sugiyama_0001_N1000_s8_p0.5_seed1365800_saliency_norm.npy,-0.053990598767995834,0.3731228709220886,0.4366564154624939,-0.07781733572483063,-0.07781733572483063,0.4366564154624939
Aicha_El_Ouafi,data/lfw-deepfunneled/Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,results/crise_maps/crise_tau0p1_Aicha_El_Ouafi_Aicha_El_Ouafi_0002_N1000_s8_p0.5_seed1271600_saliency_norm.npy,0.10529518127441406,0.39864522218704224,0.5346518754959106,-0.06868315488100052,-0.06868315488100052,0.5346518754959106
Aitor_Gonzalez,data/lfw-deepfunneled/Aitor_Gonzalez/Aitor_Gonzalez_0001.jpg,results/crise_maps/crise_tau0p1_Aitor_Gonzalez_Aitor_Gonzalez_0001_N1000_s8_p0.5_seed1339400_saliency_norm.npy,-0.029990876093506813,0.30285724997520447,0.43615180253982544,-0.15517829358577728,-0.15517829358577728,0.43615180253982544
Akbar_Hashemi_Rafsanjani,data/lfw-deepfunneled/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,results/crise_maps/crise_tau0p1_Akbar_Hashemi_Rafsanjani_Akbar_Hashemi_Rafsanjani_0001_N1000_s8_p0.5_seed1344800_saliency_norm.npy,-0.014463990926742554,0.25952473282814026,0.34449371695518494,-0.19056153297424316,-0.19056153297424316,0.34449371695518494
Akhmed_Zakayev,data/lfw-deepfunneled/Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,results/crise_maps/crise_tau0p1_Akhmed_Zakayev_Akhmed_Zakayev_0002_N1000_s8_p0.5_seed1235900_saliency_norm.npy,0.11734209954738617,0.42839956283569336,0.5720758438110352,-0.1129024475812912,-0.1129024475812912,0.5720758438110352
Al_Davis,data/lfw-deepfunneled/Al_Davis/Al_Davis_0002.jpg,results/crise_maps/crise_tau0p1_Al_Davis_Al_Davis_0002_N1000_s8_p0.5_seed1240200_saliency_norm.npy,0.08607806265354156,0.318246990442276,0.4129631221294403,-0.13444890081882477,-0.13444890081882477,0.4129631221294403
Al_Gore,data/lfw-deepfunneled/Al_Gore/Al_Gore_0004.jpg,results/crise_maps/crise_tau0p1_Al_Gore_Al_Gore_0004_N1000_s8_p0.5_seed1326400_saliency_norm.npy,0.024868160486221313,0.253437876701355,0.36159849166870117,-0.1367211639881134,-0.1367211639881134,0.36159849166870117
Al_Pacino,data/lfw-deepfunneled/Al_Pacino/Al_Pacino_0003.jpg,results/crise_maps/crise_tau0p1_Al_Pacino_Al_Pacino_0003_N1000_s8_p0.5_seed1265500_saliency_norm.npy,-0.008815858513116837,0.341611385345459,0.4009392261505127,-0.09745246171951294,-0.09745246171951294,0.4009392261505127
Al_Sharpton,data/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0007.jpg,results/crise_maps/crise_tau0p1_Al_Sharpton_Al_Sharpton_0007_N1000_s8_p0.5_seed1379200_saliency_norm.npy,0.0639147236943245,0.4258115589618683,0.5711119174957275,-0.14022411406040192,-0.14022411406040192,0.5711119174957275
Alan_Ball,data/lfw-deepfunneled/Alan_Ball/Alan_Ball_0001.jpg,results/crise_maps/crise_tau0p1_Alan_Ball_Alan_Ball_0001_N1000_s8_p0.5_seed1303100_saliency_norm.npy,0.0810360461473465,0.5272177457809448,0.6790945529937744,-0.19277116656303406,-0.19277116656303406,0.6790945529937744
Alan_Greenspan,data/lfw-deepfunneled/Alan_Greenspan/Alan_Greenspan_0005.jpg,results/crise_maps/crise_tau0p1_Alan_Greenspan_Alan_Greenspan_0005_N1000_s8_p0.5_seed1390800_saliency_norm.npy,0.07683062553405762,0.3435196578502655,0.48921388387680054,-0.14015519618988037,-0.14015519618988037,0.48921388387680054
Alan_Mulally,data/lfw-deepfunneled/Alan_Mulally/Alan_Mulally_0002.jpg,results/crise_maps/crise_tau0p1_Alan_Mulally_Alan_Mulally_0002_N1000_s8_p0.5_seed1371100_saliency_norm.npy,0.00506166834384203,0.3034403920173645,0.4199323356151581,-0.14180324971675873,-0.14180324971675873,0.4199323356151581
Alastair_Campbell,data/lfw-deepfunneled/Alastair_Campbell/Alastair_Campbell_0002.jpg,results/crise_maps/crise_tau0p1_Alastair_Campbell_Alastair_Campbell_0002_N1000_s8_p0.5_seed1239600_saliency_norm.npy,0.018064692616462708,0.1993333399295807,0.332512229681015,-0.05849422514438629,-0.05849422514438629,0.332512229681015
Albert_Costa,data/lfw-deepfunneled/Albert_Costa/Albert_Costa_0003.jpg,results/crise_maps/crise_tau0p1_Albert_Costa_Albert_Costa_0003_N1000_s8_p0.5_seed1397700_saliency_norm.npy,-0.09162326157093048,0.30673953890800476,0.35485464334487915,-0.1000358909368515,-0.1000358909368515,0.35485464334487915
Alberto_Fujimori,data/lfw-deepfunneled/Alberto_Fujimori/Alberto_Fujimori_0001.jpg,results/crise_maps/crise_tau0p1_Alberto_Fujimori_Alberto_Fujimori_0001_N1000_s8_p0.5_seed1254200_saliency_norm.npy,-0.05342385917901993,0.24983495473861694,0.34877586364746094,-0.08843021094799042,-0.08843021094799042,0.34877586364746094
Alberto_Ruiz_Gallardon,data/lfw-deepfunneled/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,results/crise_maps/crise_tau0p1_Alberto_Ruiz_Gallardon_Alberto_Ruiz_Gallardon_0001_N1000_s8_p0.5_seed1380100_saliency_norm.npy,0.0722159892320633,0.30894625186920166,0.4224309027194977,-0.16748782992362976,-0.16748782992362976,0.4224309027194977
Albrecht_Mentz,data/lfw-deepfunneled/Albrecht_Mentz/Albrecht_Mentz_0001.jpg,results/crise_maps/crise_tau0p1_Albrecht_Mentz_Albrecht_Mentz_0001_N1000_s8_p0.5_seed1360800_saliency_norm.npy,0.0818154439330101,0.3916319012641907,0.5329047441482544,-0.19904683530330658,-0.19904683530330658,0.5329047441482544
Aldo_Paredes,data/lfw-deepfunneled/Aldo_Paredes/Aldo_Paredes_0001.jpg,results/crise_maps/crise_tau0p1_Aldo_Paredes_Aldo_Paredes_0001_N1000_s8_p0.5_seed1315900_saliency_norm.npy,-0.19141827523708344,-0.19454912841320038,-0.19085197150707245,-0.1560845673084259,-0.1560845673084259,-0.19085197150707245
Alec_Baldwin,data/lfw-deepfunneled/Alec_Baldwin/Alec_Baldwin_0004.jpg,results/crise_maps/crise_tau0p1_Alec_Baldwin_Alec_Baldwin_0004_N1000_s8_p0.5_seed1364500_saliency_norm.npy,0.08778434991836548,0.2860265076160431,0.3821030855178833,-0.09010637551546097,-0.09010637551546097,0.3821030855178833
Alejandro_Atchugarry,data/lfw-deepfunneled/Alejandro_Atchugarry/Alejandro_Atchugarry_0001.jpg,results/crise_maps/crise_tau0p1_Alejandro_Atchugarry_Alejandro_Atchugarry_0001_N1000_s8_p0.5_seed1263500_saliency_norm.npy,0.07931263744831085,0.44753018021583557,0.5583935379981995,-0.1726437509059906,-0.1726437509059906,0.5583935379981995
Alejandro_Avila,data/lfw-deepfunneled/Alejandro_Avila/Alejandro_Avila_0003.jpg,results/crise_maps/crise_tau0p1_Alejandro_Avila_Alejandro_Avila_0003_N1000_s8_p0.5_seed1311000_saliency_norm.npy,-0.20804685354232788,-0.11831922084093094,-0.16529588401317596,-0.1294248104095459,-0.1294248104095459,-0.16529588401317596
Alejandro_Toledo,data/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0032.jpg,results/crise_maps/crise_tau0p1_Alejandro_Toledo_Alejandro_Toledo_0032_N1000_s8_p0.5_seed1250400_saliency_norm.npy,0.039030302315950394,0.27027422189712524,0.4059673547744751,-0.09104027599096298,-0.09104027599096298,0.4059673547744751
Aleksander_Kwasniewski,data/lfw-deepfunneled/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,results/crise_maps/crise_tau0p1_Aleksander_Kwasniewski_Aleksander_Kwasniewski_0001_N1000_s8_p0.5_seed1234000_saliency_norm.npy,0.09911272674798965,0.3180735409259796,0.4483347535133362,-0.20080658793449402,-0.20080658793449402,0.4483347535133362
Alex_Barros,data/lfw-deepfunneled/Alex_Barros/Alex_Barros_0002.jpg,results/crise_maps/crise_tau0p1_Alex_Barros_Alex_Barros_0002_N1000_s8_p0.5_seed1298000_saliency_norm.npy,-0.08977606147527695,0.12154725193977356,0.22026722133159637,-0.08893802016973495,-0.08893802016973495,0.22026722133159637
Alex_Penelas,data/lfw-deepfunneled/Alex_Penelas/Alex_Penelas_0001.jpg,results/crise_maps/crise_tau0p1_Alex_Penelas_Alex_Penelas_0001_N1000_s8_p0.5_seed1394400_saliency_norm.npy,0.11608460545539856,0.3859986364841461,0.5322646498680115,-0.17531022429466248,-0.17531022429466248,0.5322646498680115
Alex_Sink,data/lfw-deepfunneled/Alex_Sink/Alex_Sink_0001.jpg,results/crise_maps/crise_tau0p1_Alex_Sink_Alex_Sink_0001_N1000_s8_p0.5_seed1292500_saliency_norm.npy,-0.23429249227046967,-0.12238391488790512,-0.1816929578781128,-0.1582203060388565,-0.1582203060388565,-0.1816929578781128
Alexander_Downer,data/lfw-deepfunneled/Alexander_Downer/Alexander_Downer_0001.jpg,results/crise_maps/crise_tau0p1_Alexander_Downer_Alexander_Downer_0001_N1000_s8_p0.5_seed1357700_saliency_norm.npy,0.020471956580877304,0.29124385118484497,0.4353053867816925,-0.1433626115322113,-0.1433626115322113,0.4353053867816925
Alexander_Losyukov,data/lfw-deepfunneled/Alexander_Losyukov/Alexander_Losyukov_0002.jpg,results/crise_maps/crise_tau0p1_Alexander_Losyukov_Alexander_Losyukov_0002_N1000_s8_p0.5_seed1246600_saliency_norm.npy,0.05722369626164436,0.3510309159755707,0.481841504573822,-0.09169505536556244,-0.09169505536556244,0.481841504573822
Alexander_Rumyantsev,data/lfw-deepfunneled/Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,results/crise_maps/crise_tau0p1_Alexander_Rumyantsev_Alexander_Rumyantsev_0002_N1000_s8_p0.5_seed1391200_saliency_norm.npy,0.08365262299776077,0.2778615653514862,0.47422415018081665,-0.11702901870012283,-0.11702901870012283,0.47422415018081665
Alexandra_Stevenson,data/lfw-deepfunneled/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,results/crise_maps/crise_tau0p1_Alexandra_Stevenson_Alexandra_Stevenson_0002_N1000_s8_p0.5_seed1335800_saliency_norm.npy,0.09070435911417007,0.35220953822135925,0.5256298184394836,-0.13095828890800476,-0.13095828890800476,0.5256298184394836
Alexandra_Vodjanikova,data/lfw-deepfunneled/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0002.jpg,results/crise_maps/crise_tau0p1_Alexandra_Vodjanikova_Alexandra_Vodjanikova_0002_N1000_s8_p0.5_seed1295900_saliency_norm.npy,-0.11067977547645569,0.2972555160522461,0.30713045597076416,-0.03627970814704895,-0.03627970814704895,0.30713045597076416
Ali_Abbas,data/lfw-deepfunneled/Ali_Abbas/Ali_Abbas_0002.jpg,results/crise_maps/crise_tau0p1_Ali_Abbas_Ali_Abbas_0002_N1000_s8_p0.5_seed1271500_saliency_norm.npy,-0.008986998349428177,0.3100705146789551,0.4383300840854645,-0.15952223539352417,-0.15952223539352417,0.4383300840854645
Ali_Khamenei,data/lfw-deepfunneled/Ali_Khamenei/Ali_Khamenei_0001.jpg,results/crise_maps/crise_tau0p1_Ali_Khamenei_Ali_Khamenei_0001_N1000_s8_p0.5_seed1273200_saliency_norm.npy,-0.0537421815097332,0.3645491898059845,0.45930367708206177,-0.153824120759964,-0.153824120759964,0.45930367708206177
Ali_Naimi,data/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0003.jpg,results/crise_maps/crise_tau0p1_Ali_Naimi_Ali_Naimi_0003_N1000_s8_p0.5_seed1286000_saliency_norm.npy,0.03979118913412094,0.3372557759284973,0.5048168897628784,-0.144820898771286,-0.144820898771286,0.5048168897628784
Alice_Fisher,data/lfw-deepfunneled/Alice_Fisher/Alice_Fisher_0002.jpg,results/crise_maps/crise_tau0p1_Alice_Fisher_Alice_Fisher_0002_N1000_s8_p0.5_seed1377700_saliency_norm.npy,0.08802734315395355,0.4310750365257263,0.5979079008102417,-0.1840028464794159,-0.1840028464794159,0.5979079008102417
Alicia_Silverstone,data/lfw-deepfunneled/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,results/crise_maps/crise_tau0p1_Alicia_Silverstone_Alicia_Silverstone_0002_N1000_s8_p0.5_seed1392600_saliency_norm.npy,-0.029781170189380646,0.18086688220500946,0.24096184968948364,-0.0845363587141037,-0.0845363587141037,0.24096184968948364
Alimzhan_Tokhtakhounov,data/lfw-deepfunneled/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,results/crise_maps/crise_tau0p1_Alimzhan_Tokhtakhounov_Alimzhan_Tokhtakhounov_0002_N1000_s8_p0.5_seed1251200_saliency_norm.npy,0.04200951009988785,0.4703770577907562,0.519901692867279,-0.07326864451169968,-0.07326864451169968,0.519901692867279
Alison_Lohman,data/lfw-deepfunneled/Alison_Lohman/Alison_Lohman_0001.jpg,results/crise_maps/crise_tau0p1_Alison_Lohman_Alison_Lohman_0001_N1000_s8_p0.5_seed1331800_saliency_norm.npy,-0.27175265550613403,-0.1443985253572464,-0.23805823922157288,-0.12375594675540924,-0.12375594675540924,-0.23805823922157288
Allen_Iverson,data/lfw-deepfunneled/Allen_Iverson/Allen_Iverson_0001.jpg,results/crise_maps/crise_tau0p1_Allen_Iverson_Allen_Iverson_0001_N1000_s8_p0.5_seed1245700_saliency_norm.npy,0.021074797958135605,0.3350299894809723,0.40179261565208435,-0.12785987555980682,-0.12785987555980682,0.40179261565208435
Allison_Janney,data/lfw-deepfunneled/Allison_Janney/Allison_Janney_0002.jpg,results/crise_maps/crise_tau0p1_Allison_Janney_Allison_Janney_0002_N1000_s8_p0.5_seed1379100_saliency_norm.npy,-0.0022437656298279762,0.3128001093864441,0.4166114330291748,-0.14745083451271057,-0.14745083451271057,0.4166114330291748
Allyson_Felix,data/lfw-deepfunneled/Allyson_Felix/Allyson_Felix_0004.jpg,results/crise_maps/crise_tau0p1_Allyson_Felix_Allyson_Felix_0004_N1000_s8_p0.5_seed1272000_saliency_norm.npy,0.05061429366469383,0.3047490119934082,0.4114863872528076,-0.1129298284649849,-0.1129298284649849,0.4114863872528076
Alvaro_Noboa,data/lfw-deepfunneled/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,results/crise_maps/crise_tau0p1_Alvaro_Noboa_Alvaro_Noboa_0003_N1000_s8_p0.5_seed1381000_saliency_norm.npy,0.12749074399471283,0.4166703522205353,0.5583704113960266,-0.08582018315792084,-0.08582018315792084,0.5583704113960266
Alvaro_Silva_Calderon,data/lfw-deepfunneled/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0004.jpg,results/crise_maps/crise_tau0p1_Alvaro_Silva_Calderon_Alvaro_Silva_Calderon_0004_N1000_s8_p0.5_seed1286200_saliency_norm.npy,0.03155653178691864,0.27250683307647705,0.3494757413864136,-0.13160568475723267,-0.13160568475723267,0.3494757413864136
Alvaro_Uribe,data/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0005.jpg,results/crise_maps/crise_tau0p1_Alvaro_Uribe_Alvaro_Uribe_0005_N1000_s8_p0.5_seed1325900_saliency_norm.npy,-0.020196471363306046,0.25543439388275146,0.3876900374889374,-0.1623692661523819,-0.1623692661523819,0.3876900374889374
Amanda_Beard,data/lfw-deepfunneled/Amanda_Beard/Amanda_Beard_0002.jpg,results/crise_maps/crise_tau0p1_Amanda_Beard_Amanda_Beard_0002_N1000_s8_p0.5_seed1237600_saliency_norm.npy,-0.1865645945072174,-0.07873477786779404,-0.10570359975099564,-0.07139144837856293,-0.07139144837856293,-0.10570359975099564
Amanda_Bynes,data/lfw-deepfunneled/Amanda_Bynes/Amanda_Bynes_0004.jpg,results/crise_maps/crise_tau0p1_Amanda_Bynes_Amanda_Bynes_0004_N1000_s8_p0.5_seed1278200_saliency_norm.npy,-0.03165498003363609,0.21578334271907806,0.3226451277732849,-0.12813997268676758,-0.12813997268676758,0.3226451277732849
Amanda_Coetzer,data/lfw-deepfunneled/Amanda_Coetzer/Amanda_Coetzer_0002.jpg,results/crise_maps/crise_tau0p1_Amanda_Coetzer_Amanda_Coetzer_0002_N1000_s8_p0.5_seed1246100_saliency_norm.npy,0.005655581131577492,0.3511509299278259,0.49411821365356445,-0.05466140806674957,-0.05466140806674957,0.49411821365356445
Amber_Tamblyn,data/lfw-deepfunneled/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,results/crise_maps/crise_tau0p1_Amber_Tamblyn_Amber_Tamblyn_0001_N1000_s8_p0.5_seed1283200_saliency_norm.npy,-0.0073998658917844296,0.3936159014701843,0.4528338313102722,-0.057156577706336975,-0.057156577706336975,0.4528338313102722
Amelia_Vega,data/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0003.jpg,results/crise_maps/crise_tau0p1_Amelia_Vega_Amelia_Vega_0003_N1000_s8_p0.5_seed1356900_saliency_norm.npy,-0.02837977185845375,0.33207327127456665,0.3936454653739929,-0.042323872447013855,-0.042323872447013855,0.3936454653739929
Amelie_Mauresmo,data/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,results/crise_maps/crise_tau0p1_Amelie_Mauresmo_Amelie_Mauresmo_0012_N1000_s8_p0.5_seed1363800_saliency_norm.npy,-0.026806587353348732,0.34640857577323914,0.4227171838283539,-0.1595683991909027,-0.1595683991909027,0.4227171838283539
Amer_al-Saadi,data/lfw-deepfunneled/Amer_al-Saadi/Amer_al-Saadi_0002.jpg,results/crise_maps/crise_tau0p1_Amer_al-Saadi_Amer_al-Saadi_0002_N1000_s8_p0.5_seed1382900_saliency_norm.npy,0.02977396920323372,0.34543946385383606,0.5121153593063354,-0.08327746391296387,-0.08327746391296387,0.5121153593063354
Amram_Mitzna,data/lfw-deepfunneled/Amram_Mitzna/Amram_Mitzna_0001.jpg,results/crise_maps/crise_tau0p1_Amram_Mitzna_Amram_Mitzna_0001_N1000_s8_p0.5_seed1295400_saliency_norm.npy,0.11924170702695847,0.47754907608032227,0.6054993867874146,-0.15365029871463776,-0.15365029871463776,0.6054993867874146
Ana_Guevara,data/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0005.jpg,results/crise_maps/crise_tau0p1_Ana_Guevara_Ana_Guevara_0005_N1000_s8_p0.5_seed1319800_saliency_norm.npy,0.020976755768060684,0.46420782804489136,0.5738202929496765,-0.19411726295948029,-0.19411726295948029,0.5738202929496765
Ana_Palacio,data/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0006.jpg,results/crise_maps/crise_tau0p1_Ana_Palacio_Ana_Palacio_0006_N1000_s8_p0.5_seed1306600_saliency_norm.npy,0.05759010463953018,0.27509433031082153,0.44590330123901367,-0.16046945750713348,-0.16046945750713348,0.44590330123901367
Anastasia_Myskina,data/lfw-deepfunneled/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,results/crise_maps/crise_tau0p1_Anastasia_Myskina_Anastasia_Myskina_0003_N1000_s8_p0.5_seed1234700_saliency_norm.npy,-0.04062074422836304,0.2952631413936615,0.42720115184783936,-0.09077915549278259,-0.09077915549278259,0.42720115184783936
Anders_Ebbeson,data/lfw-deepfunneled/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,results/crise_maps/crise_tau0p1_Anders_Ebbeson_Anders_Ebbeson_0001_N1000_s8_p0.5_seed1271000_saliency_norm.npy,-0.0006513781845569611,0.3290093243122101,0.4103030860424042,-0.1392686367034912,-0.1392686367034912,0.4103030860424042
