true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Adam_Sandler,data/lfw-deepfunneled/Adam_Sandler/Adam_Sandler_0002.jpg,results/rise_baseline/rise_baseline_Adam_Sandler_Adam_Sandler_0002_N1000_s8_p0.5_seed1277800_saliency_norm.npy,0.04717324674129486,0.32402974367141724,0.4698496460914612,-0.09945078939199448,-0.09945078939199448,0.4698496460914612
Adam_Scott,data/lfw-deepfunneled/Adam_Scott/Adam_Scott_0002.jpg,results/rise_baseline/rise_baseline_Adam_Scott_Adam_Scott_0002_N1000_s8_p0.5_seed1353700_saliency_norm.npy,0.007041743025183678,0.08701498061418533,0.20582488179206848,-0.09448462724685669,-0.09448462724685669,0.20582488179206848
Adel_Al-Jubeir,data/lfw-deepfunneled/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,results/rise_baseline/rise_baseline_Adel_Al-Jubeir_Adel_Al-Jubeir_0003_N1000_s8_p0.5_seed1257100_saliency_norm.npy,0.11231344193220139,0.37469783425331116,0.5581069588661194,-0.08958187699317932,-0.08958187699317932,0.5581069588661194
Adolfo_Aguilar_Zinser,data/lfw-deepfunneled/Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0003.jpg,results/rise_baseline/rise_baseline_Adolfo_Aguilar_Zinser_Adolfo_Aguilar_Zinser_0003_N1000_s8_p0.5_seed1232900_saliency_norm.npy,0.013157621026039124,0.2929014265537262,0.4632169008255005,-0.21181990206241608,-0.21181990206241608,0.4632169008255005
Adolfo_Rodriguez_Saa,data/lfw-deepfunneled/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,results/rise_baseline/rise_baseline_Adolfo_Rodriguez_Saa_Adolfo_Rodriguez_Saa_0001_N1000_s8_p0.5_seed1315700_saliency_norm.npy,0.06650058925151825,0.2672712206840515,0.3593181371688843,-0.14403711259365082,-0.14403711259365082,0.3593181371688843
Adrian_McPherson,data/lfw-deepfunneled/Adrian_McPherson/Adrian_McPherson_0001.jpg,results/rise_baseline/rise_baseline_Adrian_McPherson_Adrian_McPherson_0001_N1000_s8_p0.5_seed1388300_saliency_norm.npy,0.03603194281458855,0.299260675907135,0.4002639651298523,-0.08977380394935608,-0.08977380394935608,0.4002639651298523
Adrian_Nastase,data/lfw-deepfunneled/Adrian_Nastase/Adrian_Nastase_0002.jpg,results/rise_baseline/rise_baseline_Adrian_Nastase_Adrian_Nastase_0002_N1000_s8_p0.5_seed1341700_saliency_norm.npy,0.03345894068479538,0.2718866467475891,0.41546592116355896,-0.15476691722869873,-0.15476691722869873,0.41546592116355896
Adrien_Brody,data/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0011.jpg,results/rise_baseline/rise_baseline_Adrien_Brody_Adrien_Brody_0011_N1000_s8_p0.5_seed1244900_saliency_norm.npy,0.026823336258530617,0.3406994342803955,0.5572187900543213,-0.10375635325908661,-0.10375635325908661,0.5572187900543213
Ahmad_Masood,data/lfw-deepfunneled/Ahmad_Masood/Ahmad_Masood_0002.jpg,results/rise_baseline/rise_baseline_Ahmad_Masood_Ahmad_Masood_0002_N1000_s8_p0.5_seed1380000_saliency_norm.npy,-0.005484204739332199,0.2664690911769867,0.38285353779792786,-0.08956118673086166,-0.08956118673086166,0.38285353779792786
Ahmed_Chalabi,data/lfw-deepfunneled/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,results/rise_baseline/rise_baseline_Ahmed_Chalabi_Ahmed_Chalabi_0002_N1000_s8_p0.5_seed1280700_saliency_norm.npy,0.08937968313694,0.3466615676879883,0.5098050832748413,-0.12805093824863434,-0.12805093824863434,0.5098050832748413
Ahmet_Necdet_Sezer,data/lfw-deepfunneled/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,results/rise_baseline/rise_baseline_Ahmet_Necdet_Sezer_Ahmet_Necdet_Sezer_0002_N1000_s8_p0.5_seed1242700_saliency_norm.npy,0.12840892374515533,0.3351248800754547,0.4546436071395874,-0.11316754668951035,-0.11316754668951035,0.4546436071395874
Ai_Sugiyama,data/lfw-deepfunneled/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,results/rise_baseline/rise_baseline_Ai_Sugiyama_Ai_Sugiyama_0001_N1000_s8_p0.5_seed1365800_saliency_norm.npy,-0.05584728717803955,0.35651451349258423,0.4366564154624939,-0.07781733572483063,-0.07781733572483063,0.4366564154624939
Aicha_El_Ouafi,data/lfw-deepfunneled/Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,results/rise_baseline/rise_baseline_Aicha_El_Ouafi_Aicha_El_Ouafi_0002_N1000_s8_p0.5_seed1271600_saliency_norm.npy,0.10865388810634613,0.3361937999725342,0.5346518754959106,-0.06868315488100052,-0.06868315488100052,0.5346518754959106
Aitor_Gonzalez,data/lfw-deepfunneled/Aitor_Gonzalez/Aitor_Gonzalez_0001.jpg,results/rise_baseline/rise_baseline_Aitor_Gonzalez_Aitor_Gonzalez_0001_N1000_s8_p0.5_seed1339400_saliency_norm.npy,-0.008781892247498035,0.2762377858161926,0.43615180253982544,-0.15517829358577728,-0.15517829358577728,0.43615180253982544
Akbar_Hashemi_Rafsanjani,data/lfw-deepfunneled/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,results/rise_baseline/rise_baseline_Akbar_Hashemi_Rafsanjani_Akbar_Hashemi_Rafsanjani_0001_N1000_s8_p0.5_seed1344800_saliency_norm.npy,-0.0036137928254902363,0.2579866349697113,0.34449371695518494,-0.19056153297424316,-0.19056153297424316,0.34449371695518494
Akhmed_Zakayev,data/lfw-deepfunneled/Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,results/rise_baseline/rise_baseline_Akhmed_Zakayev_Akhmed_Zakayev_0002_N1000_s8_p0.5_seed1235900_saliency_norm.npy,0.13991747796535492,0.4262687563896179,0.5720758438110352,-0.1129024475812912,-0.1129024475812912,0.5720758438110352
Al_Davis,data/lfw-deepfunneled/Al_Davis/Al_Davis_0002.jpg,results/rise_baseline/rise_baseline_Al_Davis_Al_Davis_0002_N1000_s8_p0.5_seed1240200_saliency_norm.npy,0.1790330410003662,0.2495403289794922,0.4129631221294403,-0.13444890081882477,-0.13444890081882477,0.4129631221294403
Al_Gore,data/lfw-deepfunneled/Al_Gore/Al_Gore_0004.jpg,results/rise_baseline/rise_baseline_Al_Gore_Al_Gore_0004_N1000_s8_p0.5_seed1326400_saliency_norm.npy,0.03966979309916496,0.24236904084682465,0.36159849166870117,-0.1367211639881134,-0.1367211639881134,0.36159849166870117
Al_Pacino,data/lfw-deepfunneled/Al_Pacino/Al_Pacino_0003.jpg,results/rise_baseline/rise_baseline_Al_Pacino_Al_Pacino_0003_N1000_s8_p0.5_seed1265500_saliency_norm.npy,0.00044148252345621586,0.307297021150589,0.4009392261505127,-0.09745246171951294,-0.09745246171951294,0.4009392261505127
Al_Sharpton,data/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0007.jpg,results/rise_baseline/rise_baseline_Al_Sharpton_Al_Sharpton_0007_N1000_s8_p0.5_seed1379200_saliency_norm.npy,0.07340829074382782,0.39564600586891174,0.5711119174957275,-0.14022411406040192,-0.14022411406040192,0.5711119174957275
Alan_Ball,data/lfw-deepfunneled/Alan_Ball/Alan_Ball_0001.jpg,results/rise_baseline/rise_baseline_Alan_Ball_Alan_Ball_0001_N1000_s8_p0.5_seed1303100_saliency_norm.npy,0.12452634423971176,0.4884532690048218,0.6790945529937744,-0.19277116656303406,-0.19277116656303406,0.6790945529937744
Alan_Greenspan,data/lfw-deepfunneled/Alan_Greenspan/Alan_Greenspan_0005.jpg,results/rise_baseline/rise_baseline_Alan_Greenspan_Alan_Greenspan_0005_N1000_s8_p0.5_seed1390800_saliency_norm.npy,0.1198033019900322,0.27355828881263733,0.48921388387680054,-0.14015519618988037,-0.14015519618988037,0.48921388387680054
Alan_Mulally,data/lfw-deepfunneled/Alan_Mulally/Alan_Mulally_0002.jpg,results/rise_baseline/rise_baseline_Alan_Mulally_Alan_Mulally_0002_N1000_s8_p0.5_seed1371100_saliency_norm.npy,-0.017445523291826248,0.2935841679573059,0.4199323356151581,-0.14180324971675873,-0.14180324971675873,0.4199323356151581
Alastair_Campbell,data/lfw-deepfunneled/Alastair_Campbell/Alastair_Campbell_0002.jpg,results/rise_baseline/rise_baseline_Alastair_Campbell_Alastair_Campbell_0002_N1000_s8_p0.5_seed1239600_saliency_norm.npy,0.008998483419418335,0.18313923478126526,0.332512229681015,-0.05849422514438629,-0.05849422514438629,0.332512229681015
Albert_Costa,data/lfw-deepfunneled/Albert_Costa/Albert_Costa_0003.jpg,results/rise_baseline/rise_baseline_Albert_Costa_Albert_Costa_0003_N1000_s8_p0.5_seed1397700_saliency_norm.npy,-0.021320724859833717,0.282062828540802,0.35485464334487915,-0.1000358909368515,-0.1000358909368515,0.35485464334487915
Alberto_Fujimori,data/lfw-deepfunneled/Alberto_Fujimori/Alberto_Fujimori_0001.jpg,results/rise_baseline/rise_baseline_Alberto_Fujimori_Alberto_Fujimori_0001_N1000_s8_p0.5_seed1254200_saliency_norm.npy,-0.009895510040223598,0.22371549904346466,0.34877586364746094,-0.08843021094799042,-0.08843021094799042,0.34877586364746094
Alberto_Ruiz_Gallardon,data/lfw-deepfunneled/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,results/rise_baseline/rise_baseline_Alberto_Ruiz_Gallardon_Alberto_Ruiz_Gallardon_0001_N1000_s8_p0.5_seed1380100_saliency_norm.npy,0.08181528747081757,0.2800149917602539,0.4224309027194977,-0.16748782992362976,-0.16748782992362976,0.4224309027194977
Albrecht_Mentz,data/lfw-deepfunneled/Albrecht_Mentz/Albrecht_Mentz_0001.jpg,results/rise_baseline/rise_baseline_Albrecht_Mentz_Albrecht_Mentz_0001_N1000_s8_p0.5_seed1360800_saliency_norm.npy,0.10393574088811874,0.3699575662612915,0.5329047441482544,-0.19904683530330658,-0.19904683530330658,0.5329047441482544
Aldo_Paredes,data/lfw-deepfunneled/Aldo_Paredes/Aldo_Paredes_0001.jpg,results/rise_baseline/rise_baseline_Aldo_Paredes_Aldo_Paredes_0001_N1000_s8_p0.5_seed1315900_saliency_norm.npy,-0.17270921170711517,-0.17835743725299835,-0.19085197150707245,-0.1560845673084259,-0.1560845673084259,-0.19085197150707245
Alec_Baldwin,data/lfw-deepfunneled/Alec_Baldwin/Alec_Baldwin_0004.jpg,results/rise_baseline/rise_baseline_Alec_Baldwin_Alec_Baldwin_0004_N1000_s8_p0.5_seed1364500_saliency_norm.npy,0.11014663428068161,0.28130656480789185,0.3821030855178833,-0.09010637551546097,-0.09010637551546097,0.3821030855178833
Alejandro_Atchugarry,data/lfw-deepfunneled/Alejandro_Atchugarry/Alejandro_Atchugarry_0001.jpg,results/rise_baseline/rise_baseline_Alejandro_Atchugarry_Alejandro_Atchugarry_0001_N1000_s8_p0.5_seed1263500_saliency_norm.npy,0.07924345135688782,0.44476860761642456,0.5583935379981995,-0.1726437509059906,-0.1726437509059906,0.5583935379981995
Alejandro_Avila,data/lfw-deepfunneled/Alejandro_Avila/Alejandro_Avila_0003.jpg,results/rise_baseline/rise_baseline_Alejandro_Avila_Alejandro_Avila_0003_N1000_s8_p0.5_seed1311000_saliency_norm.npy,-0.20917238295078278,-0.10017241537570953,-0.16529588401317596,-0.1294248104095459,-0.1294248104095459,-0.16529588401317596
Alejandro_Toledo,data/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0032.jpg,results/rise_baseline/rise_baseline_Alejandro_Toledo_Alejandro_Toledo_0032_N1000_s8_p0.5_seed1250400_saliency_norm.npy,0.057764723896980286,0.2794347405433655,0.4059673547744751,-0.09104027599096298,-0.09104027599096298,0.4059673547744751
Aleksander_Kwasniewski,data/lfw-deepfunneled/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,results/rise_baseline/rise_baseline_Aleksander_Kwasniewski_Aleksander_Kwasniewski_0001_N1000_s8_p0.5_seed1234000_saliency_norm.npy,0.11199277639389038,0.3082251250743866,0.4483347535133362,-0.20080658793449402,-0.20080658793449402,0.4483347535133362
Alex_Barros,data/lfw-deepfunneled/Alex_Barros/Alex_Barros_0002.jpg,results/rise_baseline/rise_baseline_Alex_Barros_Alex_Barros_0002_N1000_s8_p0.5_seed1298000_saliency_norm.npy,-0.07795162498950958,0.116579569876194,0.22026722133159637,-0.08893802016973495,-0.08893802016973495,0.22026722133159637
Alex_Penelas,data/lfw-deepfunneled/Alex_Penelas/Alex_Penelas_0001.jpg,results/rise_baseline/rise_baseline_Alex_Penelas_Alex_Penelas_0001_N1000_s8_p0.5_seed1394400_saliency_norm.npy,0.1507582813501358,0.3568463921546936,0.5322646498680115,-0.17531022429466248,-0.17531022429466248,0.5322646498680115
Alex_Sink,data/lfw-deepfunneled/Alex_Sink/Alex_Sink_0001.jpg,results/rise_baseline/rise_baseline_Alex_Sink_Alex_Sink_0001_N1000_s8_p0.5_seed1292500_saliency_norm.npy,-0.25914090871810913,-0.12680001556873322,-0.1816929578781128,-0.1582203060388565,-0.1582203060388565,-0.1816929578781128
Alexander_Downer,data/lfw-deepfunneled/Alexander_Downer/Alexander_Downer_0001.jpg,results/rise_baseline/rise_baseline_Alexander_Downer_Alexander_Downer_0001_N1000_s8_p0.5_seed1357700_saliency_norm.npy,0.02333735302090645,0.27046287059783936,0.4353053867816925,-0.1433626115322113,-0.1433626115322113,0.4353053867816925
Alexander_Losyukov,data/lfw-deepfunneled/Alexander_Losyukov/Alexander_Losyukov_0002.jpg,results/rise_baseline/rise_baseline_Alexander_Losyukov_Alexander_Losyukov_0002_N1000_s8_p0.5_seed1246600_saliency_norm.npy,0.08915538340806961,0.3268808126449585,0.481841504573822,-0.09169505536556244,-0.09169505536556244,0.481841504573822
Alexander_Rumyantsev,data/lfw-deepfunneled/Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,results/rise_baseline/rise_baseline_Alexander_Rumyantsev_Alexander_Rumyantsev_0002_N1000_s8_p0.5_seed1391200_saliency_norm.npy,0.088888019323349,0.27422600984573364,0.47422415018081665,-0.11702901870012283,-0.11702901870012283,0.47422415018081665
Alexandra_Stevenson,data/lfw-deepfunneled/Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,results/rise_baseline/rise_baseline_Alexandra_Stevenson_Alexandra_Stevenson_0002_N1000_s8_p0.5_seed1335800_saliency_norm.npy,0.11766388267278671,0.2749274671077728,0.5256298184394836,-0.13095828890800476,-0.13095828890800476,0.5256298184394836
Alexandra_Vodjanikova,data/lfw-deepfunneled/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0002.jpg,results/rise_baseline/rise_baseline_Alexandra_Vodjanikova_Alexandra_Vodjanikova_0002_N1000_s8_p0.5_seed1295900_saliency_norm.npy,-0.09771469235420227,0.2746492624282837,0.30713045597076416,-0.03627970814704895,-0.03627970814704895,0.30713045597076416
Ali_Abbas,data/lfw-deepfunneled/Ali_Abbas/Ali_Abbas_0002.jpg,results/rise_baseline/rise_baseline_Ali_Abbas_Ali_Abbas_0002_N1000_s8_p0.5_seed1271500_saliency_norm.npy,-0.010133269242942333,0.2954872250556946,0.4383300840854645,-0.15952223539352417,-0.15952223539352417,0.4383300840854645
Ali_Khamenei,data/lfw-deepfunneled/Ali_Khamenei/Ali_Khamenei_0001.jpg,results/rise_baseline/rise_baseline_Ali_Khamenei_Ali_Khamenei_0001_N1000_s8_p0.5_seed1273200_saliency_norm.npy,-0.04515911266207695,0.35591068863868713,0.45930367708206177,-0.153824120759964,-0.153824120759964,0.45930367708206177
Ali_Naimi,data/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0003.jpg,results/rise_baseline/rise_baseline_Ali_Naimi_Ali_Naimi_0003_N1000_s8_p0.5_seed1286000_saliency_norm.npy,0.11582445353269577,0.28638938069343567,0.5048168897628784,-0.144820898771286,-0.144820898771286,0.5048168897628784
Alice_Fisher,data/lfw-deepfunneled/Alice_Fisher/Alice_Fisher_0002.jpg,results/rise_baseline/rise_baseline_Alice_Fisher_Alice_Fisher_0002_N1000_s8_p0.5_seed1377700_saliency_norm.npy,0.08831965923309326,0.40229588747024536,0.5979079008102417,-0.1840028464794159,-0.1840028464794159,0.5979079008102417
Alicia_Silverstone,data/lfw-deepfunneled/Alicia_Silverstone/Alicia_Silverstone_0002.jpg,results/rise_baseline/rise_baseline_Alicia_Silverstone_Alicia_Silverstone_0002_N1000_s8_p0.5_seed1392600_saliency_norm.npy,-0.030827751383185387,0.17372830212116241,0.24096184968948364,-0.0845363587141037,-0.0845363587141037,0.24096184968948364
Alimzhan_Tokhtakhounov,data/lfw-deepfunneled/Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,results/rise_baseline/rise_baseline_Alimzhan_Tokhtakhounov_Alimzhan_Tokhtakhounov_0002_N1000_s8_p0.5_seed1251200_saliency_norm.npy,0.144734188914299,0.3851270377635956,0.519901692867279,-0.07326864451169968,-0.07326864451169968,0.519901692867279
Alison_Lohman,data/lfw-deepfunneled/Alison_Lohman/Alison_Lohman_0001.jpg,results/rise_baseline/rise_baseline_Alison_Lohman_Alison_Lohman_0001_N1000_s8_p0.5_seed1331800_saliency_norm.npy,-0.26624831557273865,-0.1388852596282959,-0.23805823922157288,-0.12375594675540924,-0.12375594675540924,-0.23805823922157288
Allen_Iverson,data/lfw-deepfunneled/Allen_Iverson/Allen_Iverson_0001.jpg,results/rise_baseline/rise_baseline_Allen_Iverson_Allen_Iverson_0001_N1000_s8_p0.5_seed1245700_saliency_norm.npy,0.014578773640096188,0.31348130106925964,0.40179261565208435,-0.12785987555980682,-0.12785987555980682,0.40179261565208435
Allison_Janney,data/lfw-deepfunneled/Allison_Janney/Allison_Janney_0002.jpg,results/rise_baseline/rise_baseline_Allison_Janney_Allison_Janney_0002_N1000_s8_p0.5_seed1379100_saliency_norm.npy,0.057825908064842224,0.1848885864019394,0.4166114330291748,-0.14745083451271057,-0.14745083451271057,0.4166114330291748
Allyson_Felix,data/lfw-deepfunneled/Allyson_Felix/Allyson_Felix_0004.jpg,results/rise_baseline/rise_baseline_Allyson_Felix_Allyson_Felix_0004_N1000_s8_p0.5_seed1272000_saliency_norm.npy,0.06774155795574188,0.28163427114486694,0.4114863872528076,-0.1129298284649849,-0.1129298284649849,0.4114863872528076
Alvaro_Noboa,data/lfw-deepfunneled/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,results/rise_baseline/rise_baseline_Alvaro_Noboa_Alvaro_Noboa_0003_N1000_s8_p0.5_seed1381000_saliency_norm.npy,0.1896085888147354,0.36295074224472046,0.5583704113960266,-0.08582018315792084,-0.08582018315792084,0.5583704113960266
Alvaro_Silva_Calderon,data/lfw-deepfunneled/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0004.jpg,results/rise_baseline/rise_baseline_Alvaro_Silva_Calderon_Alvaro_Silva_Calderon_0004_N1000_s8_p0.5_seed1286200_saliency_norm.npy,0.08943979442119598,0.2629389464855194,0.3494757413864136,-0.13160568475723267,-0.13160568475723267,0.3494757413864136
Alvaro_Uribe,data/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0005.jpg,results/rise_baseline/rise_baseline_Alvaro_Uribe_Alvaro_Uribe_0005_N1000_s8_p0.5_seed1325900_saliency_norm.npy,0.009773315861821175,0.2251608669757843,0.3876900374889374,-0.1623692661523819,-0.1623692661523819,0.3876900374889374
Amanda_Beard,data/lfw-deepfunneled/Amanda_Beard/Amanda_Beard_0002.jpg,results/rise_baseline/rise_baseline_Amanda_Beard_Amanda_Beard_0002_N1000_s8_p0.5_seed1237600_saliency_norm.npy,-0.17289653420448303,-0.0930664986371994,-0.10570359975099564,-0.07139144837856293,-0.07139144837856293,-0.10570359975099564
Amanda_Bynes,data/lfw-deepfunneled/Amanda_Bynes/Amanda_Bynes_0004.jpg,results/rise_baseline/rise_baseline_Amanda_Bynes_Amanda_Bynes_0004_N1000_s8_p0.5_seed1278200_saliency_norm.npy,-0.02899979054927826,0.22715307772159576,0.3226451277732849,-0.12813997268676758,-0.12813997268676758,0.3226451277732849
Amanda_Coetzer,data/lfw-deepfunneled/Amanda_Coetzer/Amanda_Coetzer_0002.jpg,results/rise_baseline/rise_baseline_Amanda_Coetzer_Amanda_Coetzer_0002_N1000_s8_p0.5_seed1246100_saliency_norm.npy,0.03452957049012184,0.33779582381248474,0.49411821365356445,-0.05466140806674957,-0.05466140806674957,0.49411821365356445
Amber_Tamblyn,data/lfw-deepfunneled/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,results/rise_baseline/rise_baseline_Amber_Tamblyn_Amber_Tamblyn_0001_N1000_s8_p0.5_seed1283200_saliency_norm.npy,0.0021897503174841404,0.38361507654190063,0.4528338313102722,-0.057156577706336975,-0.057156577706336975,0.4528338313102722
Amelia_Vega,data/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0003.jpg,results/rise_baseline/rise_baseline_Amelia_Vega_Amelia_Vega_0003_N1000_s8_p0.5_seed1356900_saliency_norm.npy,-0.028489600867033005,0.3189247250556946,0.3936454653739929,-0.042323872447013855,-0.042323872447013855,0.3936454653739929
Amelie_Mauresmo,data/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,results/rise_baseline/rise_baseline_Amelie_Mauresmo_Amelie_Mauresmo_0012_N1000_s8_p0.5_seed1363800_saliency_norm.npy,0.001653705257922411,0.32060128450393677,0.4227171838283539,-0.1595683991909027,-0.1595683991909027,0.4227171838283539
Amer_al-Saadi,data/lfw-deepfunneled/Amer_al-Saadi/Amer_al-Saadi_0002.jpg,results/rise_baseline/rise_baseline_Amer_al-Saadi_Amer_al-Saadi_0002_N1000_s8_p0.5_seed1382900_saliency_norm.npy,0.048423152416944504,0.3504282236099243,0.5121153593063354,-0.08327746391296387,-0.08327746391296387,0.5121153593063354
Amram_Mitzna,data/lfw-deepfunneled/Amram_Mitzna/Amram_Mitzna_0001.jpg,results/rise_baseline/rise_baseline_Amram_Mitzna_Amram_Mitzna_0001_N1000_s8_p0.5_seed1295400_saliency_norm.npy,0.21101431548595428,0.40040627121925354,0.6054993867874146,-0.15365029871463776,-0.15365029871463776,0.6054993867874146
Ana_Guevara,data/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0005.jpg,results/rise_baseline/rise_baseline_Ana_Guevara_Ana_Guevara_0005_N1000_s8_p0.5_seed1319800_saliency_norm.npy,0.03524838387966156,0.431596577167511,0.5738202929496765,-0.19411726295948029,-0.19411726295948029,0.5738202929496765
Ana_Palacio,data/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0006.jpg,results/rise_baseline/rise_baseline_Ana_Palacio_Ana_Palacio_0006_N1000_s8_p0.5_seed1306600_saliency_norm.npy,0.06525451689958572,0.2548624277114868,0.44590330123901367,-0.16046945750713348,-0.16046945750713348,0.44590330123901367
Anastasia_Myskina,data/lfw-deepfunneled/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,results/rise_baseline/rise_baseline_Anastasia_Myskina_Anastasia_Myskina_0003_N1000_s8_p0.5_seed1234700_saliency_norm.npy,-0.03223839029669762,0.2930491864681244,0.42720115184783936,-0.09077915549278259,-0.09077915549278259,0.42720115184783936
Anders_Ebbeson,data/lfw-deepfunneled/Anders_Ebbeson/Anders_Ebbeson_0001.jpg,results/rise_baseline/rise_baseline_Anders_Ebbeson_Anders_Ebbeson_0001_N1000_s8_p0.5_seed1271000_saliency_norm.npy,-0.0015050608199089766,0.3067781329154968,0.4103030860424042,-0.1392686367034912,-0.1392686367034912,0.4103030860424042
